Date,Store ID,Product ID,Category,Region,Units Sold,Demand Forecast,Inventory Level,Price,pred_operational,pred_vendor_track,residual_vendor_track
2023-11-09,S001,P0002,Groceries,West,136,153.05,248,29.41,121.68310328022055,146.56822624723918,-10.568226247239181
2023-11-10,S001,P0002,Toys,North,47,50.76,98,23.04,46.8498980239486,45.37667069140632,1.6233293085936822
2023-11-11,S001,P0002,Furniture,East,246,258.63,404,81.09,197.28569774056734,253.36894882668284,-7.368948826682839
2023-11-12,S001,P0002,Clothing,North,43,39.38,340,96.21,166.3810832423066,35.2196461201351,7.780353879864897
2023-11-13,S001,P0002,Furniture,South,38,35.68,397,48.31,195.3854421035024,32.903289614844304,5.096710385155696
2023-11-14,S001,P0002,Groceries,East,345,339.74,465,68.69,227.93242129112744,335.585100160558,9.414899839442
2023-11-15,S001,P0002,Toys,North,362,354.66,368,24.58,181.92873646731493,351.10877697173476,10.891223028265244
2023-11-16,S001,P0002,Toys,East,62,70.62,161,12.38,79.66717143897718,65.52015203803631,-3.520152038036315
2023-11-17,S001,P0002,Toys,South,53,52.97,258,62.24,127.7524321505977,49.01512276991269,3.9848772300873065
2023-11-18,S001,P0002,Toys,West,253,262.55,354,12.99,173.06252427066377,258.5493320682138,-5.5493320682138005
2023-11-19,S001,P0002,Electronics,East,135,141.54,492,11.21,242.71184972853814,137.14134149869543,-2.141341498695425
2023-11-20,S001,P0002,Clothing,North,349,362.7,373,48.87,181.13122472242333,356.4788791087034,-7.4788791087033815
2023-11-21,S001,P0002,Furniture,West,330,330.26,450,83.54,221.38282040955443,323.11814156266246,6.8818584373375415
2023-11-22,S001,P0002,Electronics,West,162,178.68,189,29.55,93.55706949147452,170.80009436265277,-8.800094362652771
2023-11-23,S001,P0002,Clothing,North,205,222.81,406,96.24,197.57721308121495,217.7756782700977,-12.7756782700977
2023-11-24,S001,P0002,Toys,North,199,197.73,321,72.7,155.9059144725824,191.65931424944,7.340685750559999
2023-11-25,S001,P0002,Electronics,North,51,70.2,283,53.85,135.92351911507672,66.45974585309868,-15.459745853098681
2023-11-26,S001,P0002,Furniture,North,332,348.29,462,58.66,224.2968941646791,341.05467142559155,-9.05467142559155
2023-11-27,S001,P0002,Toys,East,36,48.46,162,22.05,79.31392389924278,44.397245928446665,-8.397245928446665
2023-11-28,S001,P0002,Groceries,South,40,56.45,250,64.76,124.03472094761327,51.64079998605102,-11.640799986051022
2023-11-29,S001,P0002,Clothing,South,292,310.92,383,57.36,187.9828951676859,304.74685402111095,-12.746854021110948
2023-11-30,S001,P0002,Clothing,North,27,39.34,433,32.7,215.24213869796975,33.963949026319526,-6.963949026319526
2023-12-01,S001,P0002,Furniture,North,22,35.61,279,49.68,136.63570811236931,30.20851552488035,-8.208515524880351
2023-12-02,S001,P0002,Groceries,West,222,238.33,264,12.44,128.13467390302628,231.542462165084,-9.542462165084004
2023-12-03,S001,P0002,Toys,North,265,274.76,347,38.11,172.20442631487424,269.7642933006452,-4.764293300645193
2023-12-04,S001,P0002,Groceries,South,251,248.6,381,53.87,188.08863929324826,242.63525570832303,8.36474429167697
2023-12-05,S001,P0002,Furniture,South,82,74.31,153,87.76,75.51413111044062,67.66907492111702,14.330925078882984
2023-12-06,S001,P0002,Groceries,South,28,46.0,319,21.35,159.51316658934172,42.60008756217475,-14.60008756217475
2023-12-07,S001,P0002,Clothing,South,73,78.11,129,19.45,64.05328889924373,74.20945145243729,-1.2094514524372926
2023-12-08,S001,P0002,Furniture,North,54,70.3,63,61.25,28.63863290478062,60.00258913823585,-6.002589138235848
2023-12-09,S001,P0002,Furniture,East,27,21.31,419,65.47,205.39684067572927,15.643791109567633,11.356208890432367
2023-12-10,S001,P0002,Clothing,North,332,336.54,479,13.01,233.9948354569981,329.8316718761931,2.168328123806873
2023-12-11,S001,P0002,Groceries,West,2,17.06,100,38.95,49.136210455057864,13.347005922788886,-11.347005922788886
2023-12-12,S001,P0002,Electronics,South,9,6.59,249,48.86,123.19588741714236,7.706040364941766,1.2939596350582336
2023-12-13,S001,P0002,Electronics,West,271,280.78,470,44.87,233.16325261083261,277.78233665915366,-6.782336659153657
2023-12-14,S001,P0002,Electronics,West,50,58.95,377,45.04,184.5740251968014,52.41923494887251,-2.419234948872507
2023-12-15,S001,P0002,Clothing,North,121,133.82,229,72.76,111.05843619126838,128.73394654390583,-7.73394654390583
2023-12-16,S001,P0002,Groceries,West,11,11.66,232,57.07,112.49747568250334,10.263686435051381,0.7363135649486185
2023-12-17,S001,P0002,Electronics,East,116,115.66,122,19.43,59.02747832861546,110.6993107612064,5.300689238793595
2023-12-18,S001,P0002,Groceries,North,78,97.69,115,29.0,53.874541762053894,92.50077905245698,-14.500779052456977
2023-12-19,S001,P0002,Furniture,North,80,91.66,286,80.02,139.36507109903204,85.85896034807317,-5.858960348073168
2023-12-20,S001,P0002,Groceries,North,139,136.26,400,39.04,197.56112602410442,130.4821586041861,8.517841395813889
2023-12-21,S001,P0002,Toys,North,242,248.19,409,70.27,201.18098901218752,242.01030449908563,-0.010304499085634689
2023-12-22,S001,P0002,Toys,South,233,225.02,390,10.47,193.38378281860565,223.58891376397332,9.411086236026676
2023-12-23,S001,P0002,Clothing,East,196,203.39,426,59.27,208.52635173947635,197.6902042914108,-1.6902042914107938
2023-12-24,S001,P0002,Groceries,West,155,174.89,227,10.55,110.00123282960703,170.6142338625594,-15.614233862559388
2023-12-25,S001,P0002,Electronics,South,47,38.26,130,74.35,59.985863661409894,33.862571725242404,13.137428274757596
2023-12-26,S001,P0002,Clothing,South,176,170.6,489,69.5,241.03836830950934,164.43437391070898,11.565626089291015
2023-12-27,S001,P0002,Clothing,South,48,45.23,81,85.11,36.574953472928385,37.87833698234683,10.12166301765317
2023-12-28,S001,P0002,Clothing,South,22,22.54,156,73.74,73.52712484076343,17.25906349043246,4.74093650956754
2023-12-29,S001,P0002,Electronics,South,81,100.3,126,99.95,58.02164216437363,96.30778699747499,-15.307786997474992
2023-12-30,S001,P0002,Furniture,West,105,96.14,335,47.6,161.75332107997406,92.43842949504067,12.561570504959334
2023-12-31,S001,P0002,Furniture,West,6,8.33,121,95.3,53.97025191891201,9.565743681524365,-3.5657436815243653
2024-01-01,S001,P0002,Furniture,West,99,101.47,217,44.84,107.43064031857935,94.38725884799422,4.612741152005782
2023-08-08,S001,P0003,Electronics,West,179,176.85,387,97.47,188.89868751993268,171.96595525213183,7.034044747868165
2023-08-09,S001,P0003,Clothing,North,255,256.32,437,59.41,216.7111664006153,249.05462392216464,5.945376077835363
2023-08-10,S001,P0003,Electronics,East,211,209.28,357,83.41,175.42224217000714,204.49723267111355,6.502767328886449
2023-08-11,S001,P0003,Groceries,South,60,72.73,327,37.02,163.06400383370325,67.10878015092331,-7.108780150923309
2023-08-12,S001,P0003,Clothing,South,41,43.0,361,30.87,180.42237223619088,37.56021376554172,3.439786234458282
2023-08-13,S001,P0003,Furniture,East,18,33.54,211,14.97,101.88430494744097,29.45678306771888,-11.45678306771888
2023-08-14,S001,P0003,Toys,South,267,276.07,302,11.62,147.18464493654074,269.3449346074274,-2.3449346074273762
2023-08-15,S001,P0003,Toys,South,49,43.81,69,47.63,34.50943669332409,39.68670392219239,9.313296077807607
2023-08-16,S001,P0003,Furniture,West,318,319.07,466,29.14,230.71428175005525,313.40433145572496,4.595668544275043
2023-08-17,S001,P0003,Groceries,North,285,304.92,371,22.41,184.44816721269854,298.4973794972326,-13.4973794972326
2023-08-18,S001,P0003,Electronics,East,112,122.68,426,81.41,208.21829626265472,118.00789217711574,-6.007892177115735
2023-08-19,S001,P0003,Clothing,South,253,246.84,340,24.1,167.72721488438629,240.28942538459327,12.710574615406728
2023-08-20,S001,P0003,Furniture,North,230,238.87,280,13.33,136.32220370786504,233.0160606662254,-3.0160606662253997
2023-08-21,S001,P0003,Clothing,South,102,112.23,180,70.63,86.94020249058454,107.01325527402199,-5.0132552740219865
2023-08-22,S001,P0003,Electronics,West,153,152.99,329,47.44,160.62576721445927,146.76485429162796,6.235145708372045
2023-08-23,S001,P0003,Groceries,West,203,211.37,345,77.81,170.68309665810773,205.99991960898623,-2.9999196089862323
2023-08-24,S001,P0003,Electronics,North,121,116.72,397,19.04,195.15839771631244,112.26828667320952,8.731713326790484
2023-08-25,S001,P0003,Toys,East,88,89.7,113,76.06,54.03806051224541,84.89427856256846,3.1057214374315407
2023-08-26,S001,P0003,Groceries,West,14,10.15,206,66.37,100.7316170841834,9.91707723612201,4.08292276387799
2023-08-27,S001,P0003,Electronics,South,233,224.47,480,52.62,235.6951835247994,218.30701675868414,14.692983241315858
2023-08-28,S001,P0003,Toys,East,226,245.65,326,49.62,159.5625142693341,238.65114291094955,-12.651142910949545
2023-08-29,S001,P0003,Clothing,South,80,80.79,231,90.31,111.99070875978433,74.62023031058199,5.379769689418012
2023-08-30,S001,P0003,Electronics,East,177,170.68,390,11.79,195.82118259536546,164.96347880727805,12.036521192721949
2023-08-31,S001,P0003,Furniture,North,3,22.18,295,66.21,145.27770363872267,17.863326426340244,-14.863326426340244
2023-09-01,S001,P0003,Furniture,South,263,280.66,404,33.08,200.84192993701384,279.61557203269297,-16.615572032692967
2023-09-02,S001,P0003,Furniture,West,81,93.05,196,72.63,94.25166882855947,86.21161605094191,-5.211616050941913
2023-09-03,S001,P0003,Electronics,North,38,34.93,139,12.19,65.21987489846688,29.790884061711903,8.209115938288097
2023-09-04,S001,P0003,Clothing,North,77,79.46,92,26.85,47.93593476397193,72.93395425777598,4.06604574222402
2023-09-05,S001,P0003,Furniture,North,260,253.38,369,37.55,183.25245602329477,248.06845873235275,11.931541267647248
2023-09-06,S001,P0003,Clothing,North,290,300.75,458,81.76,227.4287702464407,295.70537004906697,-5.705370049066971
2023-09-07,S001,P0003,Electronics,East,386,393.1,398,65.53,195.99313604991337,383.99619973382346,2.0038002661765404
2023-09-08,S001,P0003,Clothing,West,132,127.2,134,71.2,64.43156480699048,121.07836745578898,10.921632544211022
2023-09-09,S001,P0003,Groceries,North,335,347.43,366,37.66,178.65156638642227,342.1986687800912,-7.198668780091225
2023-09-10,S001,P0003,Toys,West,8,25.85,223,25.36,109.28015941173871,19.95337381710031,-11.95337381710031
2023-09-11,S001,P0003,Furniture,South,80,80.92,383,52.47,186.98032377856288,75.12593480620527,4.874065193794735
2023-09-12,S001,P0003,Groceries,North,63,68.94,86,89.29,40.77602252150304,64.12502200511754,-1.1250220051175432
2023-09-13,S001,P0003,Groceries,East,323,318.36,447,46.09,221.58700593327166,314.27044966642836,8.729550333571638
2023-09-14,S001,P0003,Electronics,West,102,119.06,124,69.22,61.76844990361428,112.34872849711482,-10.34872849711482
2023-09-15,S001,P0003,Toys,North,343,350.69,353,30.78,175.76307587701044,347.68935615239,-4.689356152390019
2023-09-16,S001,P0003,Electronics,West,157,167.13,272,48.59,133.6114342464738,163.79620738796655,-6.796207387966547
2023-09-17,S001,P0003,Furniture,South,93,103.6,93,22.03,46.931301368189594,87.94171966880234,5.058280331197665
2023-09-18,S001,P0003,Electronics,West,328,328.39,496,61.62,241.5312489863188,324.1326983802987,3.8673016197013226
2023-09-19,S001,P0003,Groceries,South,37,27.85,446,40.3,220.11925283533097,25.010023971193824,11.989976028806176
2023-09-20,S001,P0003,Groceries,South,63,82.85,424,26.3,212.29452290951764,77.73833673006439,-14.73833673006439
2023-09-21,S001,P0003,Toys,South,26,41.88,297,22.19,147.57304744641755,36.409011622043614,-10.409011622043614
2023-09-22,S001,P0003,Electronics,South,253,245.38,364,80.47,176.3493168470572,237.47437244118606,15.525627558813937
2023-09-23,S001,P0003,Furniture,West,43,61.37,335,82.41,162.4826095876794,55.20246894665966,-12.202468946659657
2023-09-24,S001,P0003,Groceries,South,41,51.17,329,91.37,162.53980706675543,44.396967246513995,-3.396967246513995
2023-09-25,S001,P0003,Clothing,West,82,74.22,410,47.76,203.46982373522047,67.35981811023255,14.640181889767447
2023-09-26,S001,P0003,Electronics,North,30,34.84,93,11.23,45.264368368400525,30.80027825181341,-0.8002782518134097
2023-09-27,S001,P0003,Electronics,East,336,354.26,365,98.6,177.63985496553488,349.9239113824372,-13.923911382437211
2023-09-28,S001,P0003,Groceries,South,348,341.16,452,46.11,225.051115273506,335.2367680755517,12.763231924448291
2023-09-29,S001,P0003,Furniture,North,164,182.79,338,25.17,167.3024666660217,178.088318752696,-14.088318752696011
2023-09-30,S001,P0003,Furniture,North,463,474.78,485,22.76,237.7545928951892,467.7941495865558,-4.794149586555818
2023-10-01,S001,P0003,Toys,East,66,60.31,319,21.28,159.94519238771326,54.0170803282344,11.9829196717656
2023-10-02,S001,P0003,Groceries,North,33,42.34,354,10.69,176.31743388025177,38.58808262126166,-5.5880826212616626
2023-10-03,S001,P0003,Groceries,North,47,63.06,178,90.7,87.45502067511177,57.60472674603947,-10.604726746039468
2023-10-04,S001,P0003,Electronics,South,27,43.65,158,56.3,79.35985336887506,38.38401702818545,-11.384017028185447
2023-10-05,S001,P0003,Furniture,North,152,154.98,163,73.78,80.7424476972983,150.36524619046014,1.634753809539859
2023-10-06,S001,P0003,Toys,South,85,79.68,208,70.67,104.13423388132466,73.62304736848048,11.376952631519515
2023-10-07,S001,P0003,Groceries,South,290,301.25,454,17.92,227.9823508072692,293.791418884118,-3.791418884118002
2023-10-08,S001,P0003,Groceries,North,365,361.75,432,44.81,212.85005545277266,355.367745697284,9.632254302715978
2023-10-09,S001,P0003,Groceries,East,92,105.08,181,57.36,89.15094519256658,99.49362618260209,-7.493626182602085
2023-10-10,S001,P0003,Toys,South,271,281.8,279,96.94,136.1522961985536,270.2028571748963,0.7971428251037196
2023-10-11,S001,P0003,Groceries,West,23,16.34,286,47.46,141.69957515907282,12.941117297716048,10.058882702283952
2023-10-12,S001,P0003,Toys,West,50,55.8,128,59.87,61.80768838441335,50.5640727972656,-0.5640727972656023
2023-10-13,S001,P0003,Furniture,West,58,64.41,307,46.7,151.96121549695567,59.115919183825596,-1.1159191838255964
2023-10-14,S001,P0003,Clothing,East,1,4.96,338,95.64,166.48902671976606,7.207264850510249,-6.207264850510249
2023-10-15,S001,P0003,Electronics,East,49,39.6,217,27.33,106.25557785083889,34.95762356158477,14.042376438415232
2023-10-16,S001,P0003,Electronics,South,167,171.63,324,46.77,158.36479776870098,166.32294697346114,0.6770530265388572
2023-10-17,S001,P0003,Groceries,North,4,9.55,167,31.73,84.39783433178862,9.054341856177848,-5.054341856177848
2023-10-18,S001,P0003,Electronics,South,12,23.29,66,51.18,30.1881047417274,19.42726195205326,-7.427261952053261
2023-10-19,S001,P0003,Toys,North,168,163.49,270,14.19,128.30604443837458,156.6317538291229,11.368246170877086
2023-10-20,S001,P0003,Furniture,North,56,60.17,400,99.4,195.34958168192992,53.44927732243875,2.5507226775612466
2023-10-21,S001,P0003,Electronics,North,130,125.01,350,50.45,167.93033133087448,118.07924174424531,11.920758255754691
2023-10-22,S001,P0003,Groceries,East,194,212.78,230,32.89,111.57119771116952,209.01430692682976,-15.01430692682976
2023-10-23,S001,P0003,Groceries,North,90,94.94,349,99.78,169.57842515524504,90.63484692203158,-0.6348469220315849
2023-10-24,S001,P0003,Clothing,North,272,282.56,272,40.99,132.5230614707819,270.80751870857756,1.192481291422439
2023-10-25,S001,P0003,Electronics,East,70,87.89,141,45.42,68.03816534072209,82.5803890707293,-12.580389070729296
2023-10-26,S001,P0003,Groceries,South,31,26.23,469,87.29,229.396068636419,22.464471060584003,8.535528939415997
2023-10-27,S001,P0003,Furniture,North,70,73.74,71,40.37,32.58505790128568,61.04328114523791,8.956718854762087
2023-10-28,S001,P0003,Electronics,South,133,136.26,168,38.9,81.66963412600234,130.5888193500185,2.411180649981503
2023-10-29,S001,P0003,Groceries,West,105,97.9,169,27.14,80.31541543307532,92.40861608645814,12.591383913541861
2023-10-30,S001,P0003,Electronics,South,52,64.56,224,53.67,108.4603383882032,60.399291256864615,-8.399291256864615
2023-10-31,S001,P0003,Clothing,East,217,208.72,473,64.94,231.96804983595007,202.84887618345635,14.151123816543645
2023-11-01,S001,P0003,Furniture,East,58,64.17,64,49.92,29.70145865697272,54.90715970518196,3.092840294818039
2023-11-02,S001,P0003,Toys,West,322,327.69,327,58.42,159.24060505736148,318.94296433464575,3.057035665354249
2023-11-03,S001,P0003,Furniture,West,291,304.66,364,89.56,176.13830883764697,298.9179304992081,-7.917930499208126
2023-11-04,S001,P0003,Furniture,North,196,193.47,258,83.74,125.24526176429656,188.20650272572533,7.793497274274671
2023-11-05,S001,P0003,Clothing,East,53,58.49,60,27.38,28.818821543643594,47.19996022410662,5.8000397758933815
2023-11-06,S001,P0003,Clothing,South,219,215.72,444,77.88,217.40024208943203,212.7667083534187,6.233291646581307
2023-11-07,S001,P0003,Clothing,North,60,69.96,281,96.42,136.1624716924636,65.458612565975,-5.458612565975002
2023-11-08,S001,P0003,Clothing,North,217,233.08,347,60.0,168.37398615503798,229.28128004492382,-12.281280044923818
2023-11-09,S001,P0003,Electronics,East,138,156.5,282,82.9,137.17507374169543,152.26617006009414,-14.26617006009414
2023-11-10,S001,P0003,Clothing,West,25,24.24,453,83.42,221.04111854811453,17.58420989441407,7.4157901055859305
2023-11-11,S001,P0003,Electronics,West,36,45.29,132,99.88,59.888913740482664,39.58257103972824,-3.5825710397282435
2023-11-12,S001,P0003,Clothing,West,2,2.52,457,42.96,225.50949276417748,6.568604154003786,-4.568604154003786
2023-11-13,S001,P0003,Toys,North,62,63.83,147,66.8,69.8645108206527,59.9912979142549,2.0087020857450995
2023-11-14,S001,P0003,Toys,West,9,6.61,142,73.0,66.92262116548774,7.03499303774606,1.9650069622539403
2023-11-15,S001,P0003,Toys,North,135,134.23,271,78.72,130.78652430808702,128.49527014753784,6.504729852462162
2023-11-16,S001,P0003,Groceries,North,27,42.89,56,56.09,25.018598238291844,36.728575247347734,-9.728575247347734
2023-11-17,S001,P0003,Electronics,South,126,142.04,174,67.81,81.26648833510582,137.1884351458703,-11.1884351458703
2023-11-18,S001,P0003,Electronics,South,201,203.33,361,12.91,175.33492651553559,198.51139590724216,2.4886040927578392
2023-11-19,S001,P0003,Electronics,East,135,134.56,201,26.02,96.53340791211575,132.16098906466075,2.839010935339246
2023-11-20,S001,P0003,Electronics,East,144,139.59,288,93.56,136.8694149422564,134.09015278073068,9.909847219269324
2023-11-21,S001,P0003,Toys,West,20,26.04,55,56.24,24.483122450089354,23.81563472916755,-3.8156347291675488
